post_id,text,brand,platform,vendor_sentiment,human_sentiment,brand_relevance,negative_type,labeler,labeled_at,notes,edge_case_type,gemma_sentiment,gemma_confidence,gemma_reason,gemma_brand_relevance,gemma_negative_type
2935,"Daily Football Acca + Offers 
Veiw➡️ bbodds.net/Acc
Saturday 11th  13/1 Acca + £5 Free Bet on 8 Games
Bet £10 Get £50 Bonus
18s + T & Cs Apply
Manchester United Liverpool FC 
UEFA Champions League 
Manchester CityTottenham Hotspur
 Leeds United WilliamHill Arsenal 
EFL",W1LLH1LL,FACEBOOK,,neutral,False,,auto_complete,2025-12-09T19:51:11.290519,Auto-completed: verified noise/promo,promo_hype,,,,,
2915,"All of our #YourOdds Boost’s are exclusive to William Hill! ☑️

1️⃣ Join William Hill via the link provided.
2️⃣ Bet £10 on our #YourOdds Boost.
3️⃣ Receive 4x £10 free bets!

CLAIM HERE:
https://t.co/BQJCRDKnmk

#Ad | New Customer Offer | 18+ | T&amp;Cs Apply | https://t.co/7ZhTEgQqYT https://t.co/bPqUq5zT7m",W1LLH1LL,TWITTER,,neutral,False,,auto_complete,2025-12-09T19:51:11.290519,Auto-completed: verified noise/promo,promo_hype,,,,,
2753,"🚀 William Hill HUGE Bargain 🤑

40/1 Darren Till to win by KO, TKO or DISQ! 💪

 #ad T&amp;Cs 18+

#UFC #UFCFightNight #FightNight #McGregor #Khabib #UFConESPN #UFCApex #UFCLasVegas #UFCVegas36 #UFCFightNight191 #TillBrunson

Join William Hill here 👇 
https://t.co/g6xucQiKSU https://t.co/pbjhblNDav",W1LLH1LL,TWITTER,,neutral,False,,auto_complete,2025-12-09T19:51:11.290519,Auto-completed: verified noise/promo,promo_hype,,,,,
3088,"🌟 INCREDIBLE OFFER FROM WILLIAM HILL 🌟

Get a HUGE £60 (£40 free bets + £20 casino bonus) when you sign up to William Hill here today! 💰

£60 FREE BETS HERE ➡️ https://t.co/5FMryrk1p2

*New Customer Offer*

🔞 T&amp;C's Apply. BeGambleAware #Ad https://t.co/meyTadIvwC",W1LLH1LL,TWITTER,,neutral,False,,auto_complete,2025-12-09T19:51:11.290519,Auto-completed: verified noise/promo,promo_hype,,,,,
2953,"Daily Football Acca + Offers 
Veiw➡️ bbodds.net/Acc
Premier League Accas To 119/1 + 
Lukuku to score 50/1
Bet £10 Get £50 Bonus
18s + T & Cs Apply
Manchester United Liverpool FC 
UEFA Champions League 
Manchester CityChelsea Football Club}}
 Leeds United WilliamHill Chelsea Football Club",W1LLH1LL,FACEBOOK,,neutral,False,,auto_complete,2025-12-09T19:51:11.290519,Auto-completed: verified noise/promo,promo_hype,,,,,
2925,"🏇 MOUNT'S BEST BETS 🏇

@TrendHorses best bet runs at the final @RacingLeagueUK meeting 💪

Add straight to betslip ➡ https://t.co/8xjhDbTkaA

New William Hill customers get £30 in free bets when you bet £10 ➡ https://t.co/IF2Z0OsIK1 

🔞 T&amp;C's Apply. BeGambleAware #Ad https://t.co/Rt3NCS2BA2",W1LLH1LL,TWITTER,,neutral,False,,auto_complete,2025-12-09T19:51:11.290519,Auto-completed: verified noise/promo,promo_hype,,,,,
edge_3179,💥 SUPERB WILLIAM HILL OFFER 💥 Get £60 when you sign up! 40/1 odds on Chelsea!,,,,NEUTRAL,False,,,,Standard affiliate spam with emojis,promo_hype,neutral,0.95,"Promotional content, focuses on an offer and odds, not service issues.",False,
edge_3180,Bet £10 Get £30 | T&Cs Apply | 18+ #Ad,,,,NEUTRAL,False,,,,Transactional noise,promo_hype,neutral,0.95,Promotional content/affiliate link. No expressed sentiment.,False,
edge_3181,Actually really impressed with how fast the withdrawal was today. Thanks William Hill.,,,,POSITIVE,True,,,,Genuine user praise,normal,positive,0.95,Genuine praise for fast withdrawal speed.,True,
edge_3182,I've been waiting 3 days for my account verification. This is ridiculous.,,,,NEGATIVE,True,,,,Genuine user complaint,normal,negative,0.95,Account verification delay is a brand-controlled issue.,True,customer_dissatisfaction
edge_3183,"Oh wow, another 'technical issue' right when I try to cash out. Great timing as always William Hill 🤡",,,,NEGATIVE,True,,,,Sarcastic praise disguising a complaint about service stability,sarcasm_brand,negative,0.95,Technical issue during cashout is a brand-controlled failure.,True,customer_dissatisfaction
edge_3184,Love how they limit my stakes to 50p after I win once. Best bookie ever! NOT.,,,,NEGATIVE,True,,,,Sarcasm about account restriction,sarcasm_brand,negative,0.95,Account stake limits are a brand-controlled issue and are negatively expressed.,True,customer_dissatisfaction
edge_3185,Thanks William Hill for the boosted odds on that horse. It's still running backwards 🙄,,,,NEUTRAL,False,,,,"User is annoyed at the sport result, not the bookie.",sarcasm_sport,neutral,0.95,"Complaint is about the horse's performance, not William Hill's service.",False,
edge_3186,Genius bet by me using the boost. Lost in 5 seconds. #clown,,,,NEUTRAL,False,,,,"Self-deprecating sarcasm, irrelevant to brand.",sarcasm_sport,neutral,0.95,"User blames their own bet, despite using a brand promotion.",False,
edge_3187,The sign up offer was huge but the app crashes every 5 minutes.,,,,NEGATIVE,True,,,,Acknowledges promo (hype) but complains about tech (sentiment).,mixed_review,negative,0.95,"Mixed sentiment, app crash is a brand-controlled issue.",True,customer_dissatisfaction
edge_3188,"William Hill admin right now: 

[Image of sweating guy]
",,,,NEUTRAL,False,,,,"Vague meme, safest to ignore.",meme_ambiguous,neutral,0.85,Image and text imply stress but don't relate to brand issues.,False,
adv_001,"Great odds, but the app is slow.",,,,NEGATIVE,True,,,,Positive (odds) + Negative (app). Net=NEGATIVE because app issue is brand-controlled.,mixed_sentiment,negative,0.9,"Mixed sentiment, app speed is a brand-controlled issue.",True,customer_dissatisfaction
adv_001,"Great odds, but the app is slow.",,,,NEGATIVE,True,,,,Positive (odds) + Negative (app). Net=NEGATIVE because app issue is brand-controlled.,mixed_sentiment,negative,0.95,"Mixed sentiment, app speed is a brand-controlled issue.",True,customer_dissatisfaction
adv_002,"Thanks for the free bet, shame United are useless.",,,,NEUTRAL,False,,,,Compliment on promo but complaint is about team performance. Not actionable.,sport_frustration_brand_compliment,neutral,0.95,"Complaint about a team's performance, not a brand issue.",False,
adv_002,"Thanks for the free bet, shame United are useless.",,,,NEUTRAL,False,,,,Compliment on promo but complaint is about team performance. Not actionable.,sport_frustration_brand_compliment,neutral,0.95,"Complaint about a team's performance, not a brand issue.",False,
adv_003,This site is a joke.,,,,NEGATIVE,True,,,,Vague but context implies brand criticism. No sport context = brand issue.,ambiguous_blame,negative,0.9,Vague complaint directly criticizing the platform.,True,general_negativity
adv_003,This site is a joke.,,,,NEGATIVE,True,,,,Vague but context implies brand criticism. No sport context = brand issue.,ambiguous_blame,negative,0.9,Vague complaint directly criticizing the platform.,True,general_negativity
adv_004,I am the worst gambler in history.,,,,NEUTRAL,False,,,,User blaming themselves. Not brand-related.,self_deprecation,neutral,0.95,"Self-deprecating statement about gambling ability, no brand mention.",False,
adv_004,I am the worst gambler in history.,,,,NEUTRAL,False,,,,User blaming themselves. Not brand-related.,self_deprecation,neutral,0.95,"Self-deprecating statement about gambling ability, no brand mention.",False,
adv_005,Funny how the server only goes down when I'm winning.,,,,NEGATIVE,True,,,,Sarcastic implication that brand sabotages winners. Service complaint.,implied_causality,negative,0.95,Implies service disruption (server down) impacting winnings.,True,customer_dissatisfaction
adv_005,Funny how the server only goes down when I'm winning.,,,,NEGATIVE,True,,,,Sarcastic implication that brand sabotages winners. Service complaint.,implied_causality,negative,0.95,Implies service disruption intentionally timed with winning bets.,True,customer_dissatisfaction
adv_006,Decent app but customer service is non-existent.,,,,NEGATIVE,True,,,,Positive (app) + Negative (CS). Net=NEGATIVE because CS is brand-controlled.,mixed_sentiment,negative,0.9,Customer service is a brand-controlled issue and is negatively reviewed.,True,customer_dissatisfaction
adv_006,Decent app but customer service is non-existent.,,,,NEGATIVE,True,,,,Positive (app) + Negative (CS). Net=NEGATIVE because CS is brand-controlled.,mixed_sentiment,negative,0.9,Customer service is a brand-controlled issue and is negatively reviewed.,True,customer_dissatisfaction
adv_007,Love the new interface! Still waiting 5 days for my withdrawal though.,,,,NEGATIVE,True,,,,Praise for UI but complaint about withdrawal delay. Net=NEGATIVE.,mixed_sentiment,negative,0.95,"Withdrawal issue is a brand-controlled problem, overriding positive interface feedback.",True,customer_dissatisfaction
adv_007,Love the new interface! Still waiting 5 days for my withdrawal though.,,,,NEGATIVE,True,,,,Praise for UI but complaint about withdrawal delay. Net=NEGATIVE.,mixed_sentiment,negative,0.95,"Withdrawal issue is a brand-controlled problem, overriding positive interface feedback.",True,customer_dissatisfaction
adv_008,My horse lost but at least the cashout was instant.,,,,POSITIVE,True,,,,Sport loss (not brand) + Brand compliment (cashout). Focus on brand praise.,sport_loss_brand_compliment,positive,0.95,"Positive comment about cashout speed, no brand issues raised.",True,
adv_008,My horse lost but at least the cashout was instant.,,,,POSITIVE,True,,,,Sport loss (not brand) + Brand compliment (cashout). Focus on brand praise.,sport_loss_brand_compliment,positive,0.95,"Positive comment about cashout speed, no brand issues raised.",True,
adv_009,"Rigged odds. Every time I bet big, I lose.",,,,NEGATIVE,True,,,,Accusing brand of rigging. Scam accusation even if irrational.,conspiracy_accusation,negative,0.95,Accusation of rigged odds directly criticizes the brand's service.,True,scam_accusation
adv_009,"Rigged odds. Every time I bet big, I lose.",,,,NEGATIVE,True,,,,Accusing brand of rigging. Scam accusation even if irrational.,conspiracy_accusation,negative,0.95,Accusation of rigged odds directly criticizes the brand's integrity.,True,scam_accusation
adv_010,William Hill didn't make Arsenal miss that penalty lol,,,,NEUTRAL,False,,,,"User correctly attributes loss to sport, not brand. Not actionable.",sport_blame_deflection,neutral,0.95,"Blaming the team, not William Hill. No brand issue mentioned.",False,
adv_010,William Hill didn't make Arsenal miss that penalty lol,,,,NEUTRAL,False,,,,"User correctly attributes loss to sport, not brand. Not actionable.",sport_blame_deflection,neutral,0.95,"Blaming the team, not William Hill. Sport outcome complaint.",False,
adv_011,App crashed mid-bet and I missed the winner. Fuming.,,,,NEGATIVE,True,,,,App crash (brand issue) caused user to miss bet. Brand-controlled.,tech_failure_consequence,negative,0.95,App crash directly impacted user's bet; brand-controlled issue.,True,customer_dissatisfaction
adv_011,App crashed mid-bet and I missed the winner. Fuming.,,,,NEGATIVE,True,,,,App crash (brand issue) caused user to miss bet. Brand-controlled.,tech_failure_consequence,negative,0.95,App crash directly impacted user's bet; brand controlled issue.,True,customer_dissatisfaction
adv_012,Worst bookie ever. My team never wins.,,,,NEUTRAL,False,,,,'Worst bookie' sounds brand-related but reason given is team performance.,mixed_blame_sport,neutral,0.95,Complaint about team performance is not brand controlled.,False,
adv_012,Worst bookie ever. My team never wins.,,,,NEUTRAL,False,,,,'Worst bookie' sounds brand-related but reason given is team performance.,mixed_blame_sport,neutral,0.9,Complaint about team performance is not brand controlled.,False,
adv_013,Verification took 2 weeks but support was helpful.,,,,NEGATIVE,True,,,,2-week delay is material compliance/churn risk. Polite support does not negate service failure.,mixed_sentiment_balanced,negative,0.85,"Verification delay is a brand-controlled issue, despite helpful support.",True,customer_dissatisfaction
adv_013,Verification took 2 weeks but support was helpful.,,,,NEGATIVE,True,,,,2-week delay is material compliance/churn risk. Polite support does not negate service failure.,mixed_sentiment_balanced,negative,0.85,"Verification delay is a brand-controlled issue, despite helpful support.",True,customer_dissatisfaction
adv_014,Just lost my entire bankroll. Thanks William Hill 🙄,,,,NEUTRAL,False,,,,"Sarcasm but user lost due to gambling, not brand issue. Self-inflicted.",sarcastic_self_blame,neutral,0.85,"User blames their own losses, not a brand issue.",False,
adv_014,Just lost my entire bankroll. Thanks William Hill 🙄,,,,NEUTRAL,False,,,,"Sarcasm but user lost due to gambling, not brand issue. Self-inflicted.",sarcastic_self_blame,neutral,0.9,"User blames their own losses, not a brand issue.",False,
adv_015,"The odds were great, the app was smooth, and I still lost. Classic me.",,,,NEUTRAL,False,,,,All brand aspects positive. Loss is user's gambling outcome.,positive_brand_self_deprecation,neutral,0.95,"Complaint focuses on user's loss, not brand performance.",False,
adv_015,"The odds were great, the app was smooth, and I still lost. Classic me.",,,,NEUTRAL,False,,,,All brand aspects positive. Loss is user's gambling outcome.,positive_brand_self_deprecation,neutral,0.95,"Complaint focuses on user's loss, not brand issues.",False,
