Id,Client,Platform,Url,PlatformId,Text,ChannelName,ChannelHandle,PublishedDate,DiscoveredDate,DateLogged,Engagements,DateProcessed,Processed,UserDescription,UserProfileUrl,VisibleUntil,ScannerRelevanceFound,Source,BMProjectId,Language,Sentiment,Views,Likes,Favorites,Comments,Shares,Retweets,Reach,Followers,Following,ExtractLink
3053,W1LLH1LL,TWITTER,https://twitter.com/oddschanger/status/1432988648316755972,1432988648316755972,"All of our #YourOdds Boost’s are exclusive to William Hill! ☑️

1️⃣ Join William Hill via the link provided.
2️⃣ Bet £10 on our #YourOdds Boost.
3️⃣ Receive 4x £10 free bets!

CLAIM HERE:
https://t.co/BQJCRDKnmk

#Ad | New Customer Offer | 18+ | T&amp;Cs Apply | https://t.co/7ZhTEgQqYT https://t.co/P7s38SR1aJ",Oddschanger,Oddschanger,"2021-09-01 08:48:12","2021-09-01 13:06:50","2021-09-07 13:05:17",0,NULL,1,"Oddschanger provides the very latest news, views and betting updates across a range of sports. 18+ https://t.co/H0vygPeuPj please gamble responsibly.",https://t.co/V0JgGkmUfj,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
3054,W1LLH1LL,TWITTER,https://twitter.com/oddschanger/status/1433031508940529669,1433031508940529669,"TONIGHT’S FRANCE VS. BOSNIA #YOURODDS BOOST!!!!

⚡️ BOOSTED to 6/1 (was 9/2)!
📊 BEST PRICE on the market!
📝 EXCLUSIVE to William Hill!

Add this to your bet-slip HERE:
https://t.co/YR3rghF8LT

18+ | T&amp;Cs Apply | https://t.co/7ZhTEgQqYT | Always Gamble Responsibly https://t.co/ENWNqdYShK",Oddschanger,Oddschanger,"2021-09-01 11:38:30","2021-09-01 13:06:43","2021-09-07 13:05:17",1,NULL,1,"Oddschanger provides the very latest news, views and betting updates across a range of sports. 18+ https://t.co/H0vygPeuPj please gamble responsibly.",https://t.co/V0JgGkmUfj,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
3055,W1LLH1LL,TWITTER,https://twitter.com/oddschanger/status/1433033142227591168,1433033142227591168,"All of our #YourOdds Boost’s are exclusive to William Hill! ☑️

1️⃣ Join William Hill via the link provided.
2️⃣ Bet £10 on our #YourOdds Boost.
3️⃣ Receive 4x £10 free bets!

CLAIM HERE:
https://t.co/BQJCRDKnmk

#Ad | New Customer Offer | 18+ | T&amp;Cs Apply | https://t.co/7ZhTEgQqYT https://t.co/x0bwGbNuYC",Oddschanger,Oddschanger,"2021-09-01 11:45:00","2021-09-01 13:06:39","2021-09-07 13:05:17",0,NULL,1,"Oddschanger provides the very latest news, views and betting updates across a range of sports. 18+ https://t.co/H0vygPeuPj please gamble responsibly.",https://t.co/V0JgGkmUfj,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
3056,W1LLH1LL,TWITTER,https://twitter.com/ggcouk/status/1432992122286878721,1432992122286878721,"🏇 MOUNT'S BEST BETS 🏇

@TrendHorses best bet for today - running in the 3.30 at Lingfield 💪

Add straight to betslip ➡ https://t.co/IvN7sm0QEd

New William Hill customers get £30 in free bets when you bet £10 ➡ https://t.co/IF2Z0OsIK1 

🔞 T&amp;C's Apply. BeGambleAware #Ad https://t.co/9hOPtOyv4f",ggcouk,ggcouk,"2021-09-01 09:02:00","2021-09-01 13:06:46","2021-09-07 13:05:18",3,NULL,1,"The website for people who love horse racing. Cards & Results | Blogs | Alerts | (Followers must be 18+) Responsible Gambling: https://t.co/BsOADKQx4N",https://t.co/ZXtJs9HuDv,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
3057,W1LLH1LL,TWITTER,https://twitter.com/ggcouk/status/1433014016041963520,1433014016041963520,"🐴 DAILY DOUBLE 🐴

1st Leg - 2.30 Lingfield 

Add double to betslip ➡ https://t.co/Hi5vnJSieo

Sign up to William Hill here to get £30 in free bets when you bet £10 👇

🌟 https://t.co/IF2Z0OsIK1 🌟

🔞 T&amp;C's Apply. BeGambleAware #Ad https://t.co/czMjGcsopr",ggcouk,ggcouk,"2021-09-01 10:29:00","2021-09-01 13:06:42","2021-09-07 13:05:18",0,NULL,1,"The website for people who love horse racing. Cards & Results | Blogs | Alerts | (Followers must be 18+) Responsible Gambling: https://t.co/BsOADKQx4N",https://t.co/ZXtJs9HuDv,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
3058,W1LLH1LL,TWITTER,https://twitter.com/ggcouk/status/1433025593231224846,1433025593231224846,"✅ SUPERB RACING OFFER ✅

Sign up to William Hill here and place a £10 to receive £40 free bets PLUS a £20 casino bonus! 💰

💷 £40 in free bets
🎲 £20 casino bonus

£60 FREE BETS HERE ➡️ https://t.co/Vrkwo5Eyp9

*New Customer Offer*

🔞 T&amp;C's Apply. BeGambleAware #Ad https://t.co/VJcntrnXmV",ggcouk,ggcouk,"2021-09-01 11:15:00","2021-09-01 13:06:38","2021-09-07 13:05:19",0,NULL,1,"The website for people who love horse racing. Cards & Results | Blogs | Alerts | (Followers must be 18+) Responsible Gambling: https://t.co/BsOADKQx4N",https://t.co/ZXtJs9HuDv,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
3059,W1LLH1LL,TWITTER,https://twitter.com/ggcouk/status/1433055792052129801,1433055792052129801,"🐴 OUR DAILY DOUBLE STARTS SOON 🐴

1st Leg - 2.30 Lingfield 

Add double to betslip ➡ https://t.co/Hi5vnJAGPO

Sign up to William Hill here to get £30 in free bets when you bet £10 👇

🌟 https://t.co/IF2Z0Ob7lr 🌟

🔞 T&amp;C's Apply. BeGambleAware #Ad https://t.co/0tGs3yzu9O",ggcouk,ggcouk,"2021-09-01 13:15:00","2021-09-01 13:45:09","2021-09-07 13:05:19",0,NULL,1,"The website for people who love horse racing. Cards & Results | Blogs | Alerts | (Followers must be 18+) Responsible Gambling: https://t.co/BsOADKQx4N",https://t.co/ZXtJs9HuDv,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
3060,W1LLH1LL,TWITTER,https://twitter.com/twenclosure/status/1432990293478023171,1432990293478023171,"Todays jockey boost is on the way 🚀

Get your William Hill account ready...

1️⃣ Join
2️⃣ Bet £10
3️⃣ Get £40 in free bets for todays racing

Claim HERE 👇🏼
https://t.co/fFQMMcqEwh 

#Ad | New Customer Offer | 18+ | T&amp;C’s Apply | https://t.co/8Yo2IZMG5m https://t.co/3ApH4K9JHp",TWEnclosure,TWEnclosure,"2021-09-01 08:54:44","2021-09-01 13:06:56","2021-09-07 13:05:20",0,NULL,1,"The Winners Enclosure provides you with daily news, views and recommended bets. 18+ https://t.co/0WiNwt5hky please gamble responsibly.",https://t.co/zTgT8iQRGQ,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
3061,W1LLH1LL,TWITTER,https://twitter.com/twenclosure/status/1432998771818893313,1432998771818893313,"Who is ready for our jockey boost then?! 👀

Only available with William Hill! 🔹

1️⃣ Join
2️⃣ Bet £10
3️⃣ Get £40 in free bets for todays racing

Claim HERE 👇🏼
https://t.co/fFQMMcqEwh 

#Ad | New Customer Offer | 18+ | T&amp;C’s Apply | https://t.co/8Yo2IZMG5m https://t.co/tHbydCjI48",TWEnclosure,TWEnclosure,"2021-09-01 09:28:25","2021-09-01 13:06:59","2021-09-07 13:05:20",0,NULL,1,"The Winners Enclosure provides you with daily news, views and recommended bets. 18+ https://t.co/0WiNwt5hky please gamble responsibly.",https://t.co/zTgT8iQRGQ,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
3062,W1LLH1LL,TWITTER,https://twitter.com/twenclosure/status/1433018063163727874,1433018063163727874,"The jockey boost is exclusively with William Hill! ⏫

1️⃣ Join
2️⃣ Bet £10
3️⃣ Get £40 in free bets for todays racing

Claim HERE 👇🏼
https://t.co/fFQMMcqEwh 

#Ad | New Customer Offer | 18+ | T&amp;C’s Apply | https://t.co/8Yo2IZMG5m https://t.co/RV7DBd1I03",TWEnclosure,TWEnclosure,"2021-09-01 10:45:05","2021-09-01 13:06:57","2021-09-07 13:05:21",0,NULL,1,"The Winners Enclosure provides you with daily news, views and recommended bets. 18+ https://t.co/0WiNwt5hky please gamble responsibly.",https://t.co/zTgT8iQRGQ,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
3063,W1LLH1LL,TWITTER,https://twitter.com/twenclosure/status/1433036621428019202,1433036621428019202,"You can only back it with William Hill! ⏫

1️⃣ Join
2️⃣ Bet £10
3️⃣ Get £40 in free bets for todays racing

Claim HERE 👇🏼
https://t.co/fFQMMcqEwh 

#Ad | New Customer Offer | 18+ | T&amp;C’s Apply | https://t.co/8Yo2IZMG5m https://t.co/ZcdVpwd8DG",TWEnclosure,TWEnclosure,"2021-09-01 11:58:49","2021-09-01 13:06:55","2021-09-07 13:05:21",0,NULL,1,"The Winners Enclosure provides you with daily news, views and recommended bets. 18+ https://t.co/0WiNwt5hky please gamble responsibly.",https://t.co/zTgT8iQRGQ,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
3064,W1LLH1LL,TWITTER,https://twitter.com/twenclosure/status/1433057773353324544,1433057773353324544,"Who'd like £40 in free bets for the rest of todays racing?! 😍

1️⃣ Join William Hill
2️⃣ Bet £10
3️⃣ Get £40 in free bets for whatever you like

Claim HERE 👇🏼
https://t.co/fFQMMcqEwh 

#Ad | New Customer Offer | 18+ | T&amp;C’s Apply | https://t.co/8Yo2IZMG5m https://t.co/QpAVzzoAex",TWEnclosure,TWEnclosure,"2021-09-01 13:22:52","2021-09-01 13:45:01","2021-09-07 13:05:22",0,NULL,1,"The Winners Enclosure provides you with daily news, views and recommended bets. 18+ https://t.co/0WiNwt5hky please gamble responsibly.",https://t.co/zTgT8iQRGQ,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
3065,W1LLH1LL,TWITTER,https://twitter.com/soccertal/status/1432983081808535552,1432983081808535552,"Top Deal For New William Hill Vegas Players - Grab 50 FREE Spins!! NO Deposit - NO Wagering Required
18+ Only Terms Apply, begambleware ad
GET YOUR'S HERE https://t.co/mbCDqTOs0Z https://t.co/380rb2KBrH",soccertal,soccertal,"2021-09-01 08:26:04","2021-09-01 13:06:54","2021-09-07 13:05:22",0,NULL,1,"All the latest football news from all the major football leagues,keep up to date with what's going on. Over18s https://t.co/51k61ualYQ",NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
3066,W1LLH1LL,TWITTER,https://twitter.com/soccertal/status/1433028393210089473,1433028393210089473,"WILLIAM HILL Bet £10 &amp; Get £50
£40 In Free Sports Bets plus get a £10 Casino Bonus
New Customers,18+ Only Terms Apply, begambleware #ad
JOIN HERE https://t.co/RiQwcVHqqY https://t.co/sD3XT51IYf",soccertal,soccertal,"2021-09-01 11:26:07","2021-09-01 13:06:53","2021-09-07 13:05:23",0,NULL,1,"All the latest football news from all the major football leagues,keep up to date with what's going on. Over18s https://t.co/51k61ualYQ",NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
3067,W1LLH1LL,TWITTER,https://twitter.com/lethaltipster11/status/1432997065387352067,1432997065387352067,"New customer to William hill ?

Why not take advantage of this super offer , bet £10 and get £40 in free bets to use 😍

Get deal👉 https://t.co/i3nTiZsy0w

18+ play safe https://t.co/j0N9Xzb4s2",lethaltipster11,lethaltipster11,"2021-09-01 09:21:38","2021-09-01 13:06:58","2021-09-07 13:05:23",0,NULL,1,"betting tipster, msg me to join premium today , just £10 for the month!         https://t.co/BOhZylOdIN                    18+ play safe",https://t.co/AEW7Q3Y5zv,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
3068,W1LLH1LL,FACEBOOK,https://www.facebook.com/108069880658415/posts/412878653510868,412878653510868,NULL,"Portal News",108069880658415,"2021-09-01 06:42:04","2021-09-01 07:23:20","2021-09-07 13:05:24",0,NULL,1,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
3069,W1LLH1LL,FACEBOOK,https://www.facebook.com/108069880658415/posts/412879336844133,412879336844133,NULL,"Portal News",108069880658415,"2021-09-01 06:44:03","2021-09-01 07:23:14","2021-09-07 13:05:24",0,NULL,1,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
3070,W1LLH1LL,TWITTER,https://twitter.com/oddschanger/status/1432953672644825089,1432953672644825089,"TONIGHT’S FRANCE VS. BOSNIA #YOURODDS BOOST!!!!

⚡️ BOOSTED to 6/1 (was 9/2)!
📊 BEST PRICE on the market!
📝 EXCLUSIVE to William Hill!

Add this to your bet-slip HERE:
https://t.co/YR3rghF8LT

18+ | T&amp;Cs Apply | https://t.co/7ZhTEgQqYT | Always Gamble Responsibly https://t.co/fhhLtFVu77",Oddschanger,Oddschanger,"2021-09-01 06:29:13","2021-09-01 07:22:33","2021-09-07 13:05:24",1,NULL,1,"Oddschanger provides the very latest news, views and betting updates across a range of sports. 18+ https://t.co/H0vygPeuPj please gamble responsibly.",https://t.co/V0JgGkmUfj,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
3071,W1LLH1LL,TWITTER,https://twitter.com/oddschanger/status/1432955056299646982,1432955056299646982,"All of our #YourOdds Boost’s are exclusive to William Hill! ☑️

1️⃣ Join William Hill via the link provided.
2️⃣ Bet £10 on our #YourOdds Boost.
3️⃣ Receive 4x £10 free bets!

CLAIM HERE:
https://t.co/BQJCRDKnmk

#Ad | New Customer Offer | 18+ | T&amp;Cs Apply | https://t.co/7ZhTEgQqYT https://t.co/vqM7tA65vs",Oddschanger,Oddschanger,"2021-09-01 06:34:43","2021-09-01 07:22:29","2021-09-07 13:05:25",0,NULL,1,"Oddschanger provides the very latest news, views and betting updates across a range of sports. 18+ https://t.co/H0vygPeuPj please gamble responsibly.",https://t.co/V0JgGkmUfj,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
3072,W1LLH1LL,TWITTER,https://twitter.com/twenclosure/status/1432959319838969857,1432959319838969857,"We'll have another jockey boost live for todays racing courtesy of William Hill! 🔹

1️⃣ Join
2️⃣ Bet £10
3️⃣ Get £40 in free bets for todays racing

Claim HERE 👇🏼
https://t.co/fFQMMcqEwh 

#Ad | New Customer Offer | 18+ | T&amp;C’s Apply | https://t.co/8Yo2IZMG5m https://t.co/wqGtua4rEw",TWEnclosure,TWEnclosure,"2021-09-01 06:51:39","2021-09-01 07:22:37","2021-09-07 13:05:25",0,NULL,1,"The Winners Enclosure provides you with daily news, views and recommended bets. 18+ https://t.co/0WiNwt5hky please gamble responsibly.",https://t.co/zTgT8iQRGQ,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
3073,W1LLH1LL,TWITTER,https://twitter.com/twenclosure/status/1432976024963325956,1432976024963325956,"Our jockey boost will be live soon with William Hill! ⏫

1️⃣ Join
2️⃣ Bet £10
3️⃣ Get £40 in free bets for todays racing

Claim HERE 👇🏼
https://t.co/fFQMMcqEwh 

#Ad | New Customer Offer | 18+ | T&amp;C’s Apply | https://t.co/8Yo2IZMG5m https://t.co/k9lzSvDw0B",TWEnclosure,TWEnclosure,"2021-09-01 07:58:02","2021-09-01 08:02:47","2021-09-07 13:05:26",1,NULL,1,"The Winners Enclosure provides you with daily news, views and recommended bets. 18+ https://t.co/0WiNwt5hky please gamble responsibly.",https://t.co/zTgT8iQRGQ,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
3074,W1LLH1LL,TWITTER,https://twitter.com/soccertal/status/1432892481788686338,1432892481788686338,"New William Hill Casino Customers
Get a £20 Free Casino Bonus
Absolutely No Deposit Required
18+ Terms Apply
gambleaware #ad
JOIN HERE https://t.co/gK8pMeddbq https://t.co/Ip6IdNye2c",soccertal,soccertal,"2021-09-01 02:26:04","2021-09-01 07:22:39","2021-09-07 13:05:26",0,NULL,1,"All the latest football news from all the major football leagues,keep up to date with what's going on. Over18s https://t.co/51k61ualYQ",NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
3075,W1LLH1LL,TWITTER,https://twitter.com/soccertal/status/1432937784570961920,1432937784570961920,"William Hill Vegas Customers - Get 50 FREE Spins NO Deposit - NO Wagering Hot Vegas Offer!!
18+ Only, Terms Apply, gambleware ad
JOIN HERE https://t.co/mbCDqTOs0Z https://t.co/tRBM7J127C",soccertal,soccertal,"2021-09-01 05:26:05","2021-09-01 07:22:36","2021-09-07 13:05:27",0,NULL,1,"All the latest football news from all the major football leagues,keep up to date with what's going on. Over18s https://t.co/51k61ualYQ",NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
3076,W1LLH1LL,TWITTER,https://twitter.com/horseracing_net/status/1432969472956981248,1432969472956981248,"- £10 Free Bet
- £10 Free Bet
- £10 Free Bet
- £10 Free Bet
- £10 Free Bet

Claim all of these to spend on today's racing when you open an account with William Hill below and stake £10! 👊🔵

New Customer Offer I T&amp;Cs apply I BeGambleAware I 18+ I #AD",HorseRacing_Net,HorseRacing_Net,"2021-09-01 07:32:00","2021-09-01 08:02:38","2021-09-07 13:05:27",0,NULL,1,"A brand new Horse Racing hub; featuring daily news, features and tips, plus all of the results as they happen | 18+ https://t.co/H0vygPeuPj",https://t.co/xLukGSZq3z,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
3077,W1LLH1LL,FACEBOOK,https://www.facebook.com/footballaccumulatorsandbettingtips/photos/a.205084119633922/2213254528816861/?type=3,2213254528816861,"🚨 MASSSSIVE OFFER 🚨

Get £60 in FREE BETS when you join William Hill today! 💷

– £40 IN FREE SPORTS BETS
– £20 CASINO BONUS

Claim here: bit.ly/WH60FABT

New customers who sign-up via Mobile using promo code S60 only. 1x per customer. Min £/€10 bet. Min odds 1/2 (1.5). Free bets of 4 x £/€10 issued after first qualifying bet settles. Max £/€20 Bonus. 35x wagering requirement. Max redeemable bonus: £25. Casino bonus expires after 72 hours. UK & Eire only. Additional T&Cs, including free-bet, game, location, payment method and stake contributions apply. See full terms below. 18+ BeGambleAware.org #Ad","Football accumulators and betting tips",205074779634856,"2021-08-31 16:45:50","2021-08-31 19:29:21","2021-09-07 13:05:28",0,NULL,1,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
3078,W1LLH1LL,TWITTER,https://twitter.com/fabtbettingtips/status/1432746251859083268,1432746251859083268,"🚨 MASSSSIVE OFFER 🚨

Get £60 in FREE BETS when you join William Hill today! 💷

– £40 IN FREE SPORTS BETS
– £20 CASINO BONUS

Claim here: https://t.co/6AY5aszRNd

🔞 | New customer offer | T&amp;Cs apply | https://t.co/MB0aiG5AYv | #Ad https://t.co/AdHhAQv2gF",FABTBettingTips,FABTBettingTips,"2021-08-31 16:45:00","2021-08-31 20:10:51","2021-09-07 13:05:28",0,NULL,1,"Football tips backed by stats. I do the research so you don’t have to. 18+ https://t.co/MGAdz5Dv4u *All odds correct at time of posting*",https://t.co/mEKx4YSiMC,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
3079,W1LLH1LL,TWITTER,https://twitter.com/racingtips/status/1432710013051498496,1432710013051498496,"🌟 INCREDIBLE OFFER FROM WILLIAM HILL 🌟

Get a HUGE £60 (£40 free bets + £20 casino bonus) when you sign up to William Hill here today! 💰

£60 FREE BETS HERE ➡️ https://t.co/5FMryrk1p2

*New Customer Offer*

🔞 T&amp;C's Apply. BeGambleAware #Ad https://t.co/PSwYkDeRSK",racingtips,racingtips,"2021-08-31 14:21:00","2021-08-31 19:28:55","2021-09-07 13:05:28",1,NULL,1,"Daily racing tips, latest racing news, results and more.

Get free racing tips sent to you by email! Followers must be 18+. https://t.co/2RyHF1JlEt",https://t.co/G4tJiobyGD,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
3080,W1LLH1LL,TWITTER,https://twitter.com/racingtips/status/1432765881482821632,1432765881482821632,"🌟 INCREDIBLE OFFER FROM WILLIAM HILL 🌟

Get a HUGE £60 (£40 free bets + £20 casino bonus) when you sign up to William Hill here today! 💰

£60 FREE BETS HERE ➡️ https://t.co/5FMryrk1p2

*New Customer Offer*

🔞 T&amp;C's Apply. BeGambleAware #Ad https://t.co/My2eL4gBNH",racingtips,racingtips,"2021-08-31 18:03:00","2021-08-31 19:28:54","2021-09-07 13:05:29",0,NULL,1,"Daily racing tips, latest racing news, results and more.

Get free racing tips sent to you by email! Followers must be 18+. https://t.co/2RyHF1JlEt",https://t.co/G4tJiobyGD,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
3081,W1LLH1LL,TWITTER,https://twitter.com/ggcouk/status/1432716556237094912,1432716556237094912,"🐴 OUR DAILY DOUBLE STARTS SOON 🐴

1st Leg - 4:00 Epsom

Add double to betslip ➡ https://t.co/sGiTKJKymc

Sign up to William Hill here to get £30 in free bets when you bet £10 👇

🌟 https://t.co/IF2Z0Ob7lr 🌟

🔞 T&amp;C's Apply. BeGambleAware #Ad https://t.co/XSViwk7Pzp",ggcouk,ggcouk,"2021-08-31 14:47:00","2021-08-31 19:28:38","2021-09-07 13:05:29",0,NULL,1,"The website for people who love horse racing. Cards & Results | Blogs | Alerts | (Followers must be 18+) Responsible Gambling: https://t.co/BsOADKQx4N",https://t.co/ZXtJs9HuDv,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
3082,W1LLH1LL,TWITTER,https://twitter.com/ggcouk/status/1432736940663742475,1432736940663742475,"✅ SUPERB RACING OFFER ✅

Sign up to William Hill here and place a £10 to receive £40 free bets PLUS a £20 casino bonus! 💰

💷 £40 in free bets
🎲 £20 casino bonus

£60 FREE BETS HERE ➡️ https://t.co/Vrkwo5Eyp9

*New Customer Offer*

🔞 T&amp;C's Apply. BeGambleAware #Ad https://t.co/DRMlecSjpE",ggcouk,ggcouk,"2021-08-31 16:08:00","2021-08-31 19:28:44","2021-09-07 13:05:30",0,NULL,1,"The website for people who love horse racing. Cards & Results | Blogs | Alerts | (Followers must be 18+) Responsible Gambling: https://t.co/BsOADKQx4N",https://t.co/ZXtJs9HuDv,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
3083,W1LLH1LL,TWITTER,https://twitter.com/ggcouk/status/1432786013810610176,1432786013810610176,"✅ SUPERB RACING OFFER ✅

Sign up to William Hill here and place a £10 to receive £40 free bets PLUS a £20 casino bonus! 💰

💷 £40 in free bets
🎲 £20 casino bonus

£60 FREE BETS HERE ➡️ https://t.co/Vrkwo5W9gH

*New Customer Offer*

🔞 T&amp;C's Apply. BeGambleAware #Ad https://t.co/p8lm8CIQwV",ggcouk,ggcouk,"2021-08-31 19:23:00","2021-08-31 19:28:40","2021-09-07 13:05:30",0,NULL,1,"The website for people who love horse racing. Cards & Results | Blogs | Alerts | (Followers must be 18+) Responsible Gambling: https://t.co/BsOADKQx4N",https://t.co/ZXtJs9HuDv,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
3084,W1LLH1LL,TWITTER,https://twitter.com/twenclosure/status/1432746252291264512,1432746252291264512,"👇🏼 £40 IN FREE BETS FOR TONIGHTS RACING 👇🏼

1️⃣ Join William Hill
2️⃣ Bet £10
3️⃣ Get £40 in free bets for whatever you like

Claim HERE 👇🏼
https://t.co/fFQMMcqEwh 

#Ad | New Customer Offer | 18+ | T&amp;C’s Apply | https://t.co/8Yo2IZMG5m https://t.co/0yrSCaEYMv",TWEnclosure,TWEnclosure,"2021-08-31 16:45:00","2021-08-31 19:28:49","2021-09-07 13:05:31",0,NULL,1,"The Winners Enclosure provides you with daily news, views and recommended bets. 18+ https://t.co/0WiNwt5hky please gamble responsibly.",https://t.co/zTgT8iQRGQ,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
3085,W1LLH1LL,TWITTER,https://twitter.com/twenclosure/status/1432761351383011331,1432761351383011331,"1️⃣ Join William Hill
2️⃣ Bet £10
3️⃣ Get £40 in free bets for whatever you like

Solid offer for the rest of tonights racing!

Claim HERE 👇🏼
https://t.co/fFQMMcqEwh 

#Ad | New Customer Offer | 18+ | T&amp;C’s Apply | https://t.co/8Yo2IZMG5m https://t.co/5qNcmPJ3uI",TWEnclosure,TWEnclosure,"2021-08-31 17:45:00","2021-08-31 19:28:47","2021-09-07 13:05:31",0,NULL,1,"The Winners Enclosure provides you with daily news, views and recommended bets. 18+ https://t.co/0WiNwt5hky please gamble responsibly.",https://t.co/zTgT8iQRGQ,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
3086,W1LLH1LL,TWITTER,https://twitter.com/lethaltipster11/status/1432748936897368069,1432748936897368069,"The offers section of my website now has the Mr play deal live , along with offers from william hill , betfair and paddy power 😍

https://t.co/pLNPrayToy https://t.co/RIAf7iSVUE",lethaltipster11,lethaltipster11,"2021-08-31 16:55:40","2021-08-31 19:28:50","2021-09-07 13:05:32",0,NULL,1,"betting tipster, msg me to join premium today , just £10 for the month!         https://t.co/BOhZylOdIN                    18+ play safe",https://t.co/AEW7Q3Y5zv,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
3087,W1LLH1LL,TWITTER,https://twitter.com/racingtips/status/1432637032451301382,1432637032451301382,"🌟 INCREDIBLE OFFER FROM WILLIAM HILL 🌟

Get a HUGE £60 (£40 free bets + £20 casino bonus) when you sign up to William Hill here today! 💰

£60 FREE BETS HERE ➡️ https://t.co/5FMryrk1p2

*New Customer Offer*

🔞 T&amp;C's Apply. BeGambleAware #Ad https://t.co/hQdAb0tzyC",racingtips,racingtips,"2021-08-31 09:31:00","2021-08-31 13:11:15","2021-09-07 13:05:32",0,NULL,1,"Daily racing tips, latest racing news, results and more.

Get free racing tips sent to you by email! Followers must be 18+. https://t.co/2RyHF1JlEt",https://t.co/G4tJiobyGD,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0
